uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
62245954,2018-09-02T00:25:04.895,2018-09-02T01:25:44.912,188,211965,47
56127470869,2018-09-02T00:32:01.419,2018-09-02T01:32:12.593,2760917,49470361,6
210501,2018-09-02T00:41:48.765,2018-09-02T01:42:01.218,258,2056,41
737350,2018-09-02T00:51:57.778,2018-09-02T01:52:00.528,9,7814,4
11146423780,2018-09-02T01:10:30.370,2018-09-02T02:11:02.161,105,12850631,50
3341053618,2018-09-02T01:14:45.451,2018-09-02T02:14:45.989,773446,9871033,17
16425260,2018-09-02T01:14:54.309,2018-09-02T02:15:05.083,49523,152394,1
82625722,2018-09-02T01:23:05.073,2018-09-02T02:23:13.874,180,266464,47
39455869899,2018-09-02T01:26:46.559,2018-09-02T02:27:10.326,2650807,39469862,6
212076,2018-09-02T01:39:25.924,2018-09-02T02:39:39.415,328,2060,41
1230066908,2018-09-02T02:06:27.369,2018-09-02T03:06:48.687,118,12150397,50
2089505680,2018-09-02T02:09:21.194,2018-09-02T03:09:21.402,705186,5403683,17
19099787,2018-09-02T02:10:22.622,2018-09-02T03:10:22.494,70165,194148,1
769341,2018-09-02T02:02:01.635,2018-09-02T02:57:04.426,10,8204,4
43547841371,2018-09-02T02:21:48.041,2018-09-02T03:22:17.591,3059359,42077281,6
71347899,2018-09-02T02:23:05.289,2018-09-02T03:23:04.764,192,230965,47
986210,2018-09-02T02:38:49.262,2018-09-02T03:38:57.772,262,3007,41
11923728256,2018-09-02T03:02:43.636,2018-09-02T04:02:49.868,16007,16026491,50
2207213680,2018-09-02T03:04:23.801,2018-09-02T04:04:23.974,745968,6492562,17
18258587,2018-09-02T03:06:08.548,2018-09-02T04:06:28.378,63287,189078,1
671170,2018-09-02T03:07:05.458,2018-09-02T04:07:08.893,8,7040,4
62897232533,2018-09-02T03:16:59.348,2018-09-02T04:17:27.599,3946071,61364666,6
94955948,2018-09-02T03:20:16.289,2018-09-02T04:20:14.538,267,307366,47
300723,2018-09-02T03:38:31.904,2018-09-02T04:38:26.950,365,3048,41
20999036024,2018-09-02T03:57:36.031,2018-09-02T04:57:40.297,25844,26504993,50
4756225207,2018-09-02T03:59:02.673,2018-09-02T04:59:02.970,874008,13209849,17
22048640,2018-09-02T04:01:44.784,2018-09-02T05:01:52.784,75515,223077,1
614942,2018-09-02T04:07:09.095,2018-09-02T04:57:10.475,8,6644,4
57933819631,2018-09-02T04:12:10.314,2018-09-02T05:12:39.831,3716927,55556417,6
97471411,2018-09-02T04:18:05.677,2018-09-02T05:18:04.027,307,335961,47
233855,2018-09-02T04:38:35.095,2018-09-02T05:38:28.462,269,2361,41
14500150740,2018-09-02T04:52:31.841,2018-09-02T05:52:52.916,15962,18436285,50
3346808120,2018-09-02T04:53:50.118,2018-09-02T05:53:50.994,603128,7411752,17
16503621,2018-09-02T04:57:21.682,2018-09-02T05:57:41.509,55410,164182,1
37877603874,2018-09-02T05:07:21.943,2018-09-02T06:07:45.658,3029783,40803371,6
466669,2018-09-02T05:07:11.493,2018-09-02T05:57:14.408,6,5023,4
61966326,2018-09-02T05:15:19.751,2018-09-02T06:15:54.735,258,207498,47
292872,2018-09-02T05:37:26.758,2018-09-02T06:37:01.857,333,2696,41
22667301096,2018-09-02T05:47:42.724,2018-09-02T06:47:42.970,18356,28822181,50
5110812200,2018-09-02T05:48:42.146,2018-09-02T06:48:42.722,1098319,14067787,17
27107501,2018-09-02T05:52:57.816,2018-09-02T06:53:05.564,94062,251726,1
79513630150,2018-09-02T06:02:33.925,2018-09-02T07:02:47.744,5158453,75516995,6
793626,2018-09-02T06:07:15.372,2018-09-02T06:57:17.622,10,8483,4
96417285,2018-09-02T06:15:30.645,2018-09-02T07:15:23.902,353,317441,47
281905,2018-09-02T06:36:04.626,2018-09-02T07:36:04.046,414,2358,41
16431290036,2018-09-02T06:42:27.414,2018-09-02T07:42:26.123,11388,20899324,50
5252201035,2018-09-02T06:43:23.362,2018-09-02T07:43:23.615,1057407,17787575,17
26596739,2018-09-02T06:48:33.390,2018-09-02T07:48:36.644,84130,249512,1
68404215842,2018-09-02T06:57:31.905,2018-09-02T07:58:01.362,3722895,66005962,6
589797,2018-09-02T07:07:18.605,2018-09-02T08:02:20.766,7,6290,4
325715833,2018-09-02T07:13:06.288,2018-09-02T08:13:25.025,297,699977,47
220793,2018-09-02T07:35:38.024,2018-09-02T08:35:13.392,428,1858,41
6605237935,2018-09-02T07:38:00.105,2018-09-02T08:38:00.723,933920,19411022,17
80,2018-08-31T17:24:36.753,2018-08-31T17:59:36.355,2,4,16
40,2018-09-01T14:43:56.569,2018-09-01T14:43:57.580,1,2,78
40,2018-09-01T13:23:12.568,2018-09-01T13:23:13.588,1,2,174
40,2018-09-01T13:22:44.209,2018-09-01T13:22:45.220,1,2,146
80,2018-08-31T17:24:40.804,2018-08-31T18:00:08.755,2,4,39
40,2018-09-01T14:43:22.161,2018-09-01T14:43:23.172,1,2,14
80,2018-08-31T17:24:48.892,2018-08-31T18:00:18.901,2,4,187
40,2018-08-31T17:24:20.577,2018-08-31T17:24:21.587,1,2,199
40,2018-09-01T14:43:30.267,2018-09-01T14:43:31.278,1,2,180
40,2018-08-31T17:24:32.707,2018-08-31T17:24:33.717,1,2,201
80,2018-08-31T17:24:52.939,2018-08-31T17:59:58.628,2,4,73
40,2018-09-01T14:43:14.019,2018-09-01T14:43:15.037,1,2,9
80,2018-08-31T17:24:46.878,2018-08-31T17:59:46.483,2,4,253
40,2018-09-01T14:43:26.210,2018-09-01T14:43:27.221,1,2,72
40,2018-09-01T14:43:26.210,2018-09-01T14:43:27.221,1,2,173
40,2018-09-01T14:43:58.597,2018-09-01T14:43:59.606,1,2,24
40,2018-09-01T14:43:38.364,2018-09-01T14:43:39.374,1,2,45
40,2018-09-01T14:43:46.447,2018-09-01T14:43:47.457,1,2,141
40,2018-09-01T14:43:52.524,2018-09-01T14:43:53.541,1,2,88
40,2018-09-01T13:22:28.999,2018-09-01T13:22:31.023,1,2,36
40,2018-08-31T17:59:57.606,2018-08-31T17:59:58.629,1,2,209
40,2018-09-01T13:23:06.480,2018-09-01T13:23:07.492,1,2,248
40,2018-09-01T14:43:11.979,2018-09-01T14:43:12.992,1,2,177
40,2018-09-01T14:43:46.453,2018-09-01T14:43:47.464,1,2,77
40,2018-09-01T14:43:11.986,2018-09-01T14:43:12.998,1,2,49
40,2018-09-01T14:43:20.127,2018-09-01T14:43:21.146,1,2,205
80,2018-08-31T17:24:38.782,2018-08-31T17:59:54.572,2,4,138
40,2018-09-01T13:23:10.546,2018-09-01T13:23:11.557,1,2,246
40,2018-08-31T18:00:21.931,2018-08-31T18:00:22.942,1,2,67
40,2018-08-31T17:24:01.303,2018-08-31T17:24:03.338,1,2,35
80,2018-08-31T17:24:26.641,2018-08-31T18:00:00.657,2,4,223
40,2018-08-31T17:24:44.852,2018-08-31T17:24:45.863,1,2,150
80,2018-08-31T17:24:18.552,2018-08-31T17:59:38.376,2,4,22
40,2018-09-01T14:43:08.928,2018-09-01T14:43:10.968,1,2,170
80,2018-08-31T17:24:01.306,2018-08-31T17:59:54.572,2,4,74
40,2018-08-31T17:24:06.392,2018-08-31T17:24:07.403,1,2,3
40,2018-09-01T14:43:16.054,2018-09-01T14:43:17.077,1,2,29
40,2018-09-01T14:43:42.404,2018-09-01T14:43:43.414,1,2,84
40,2018-09-01T14:43:46.453,2018-09-01T14:43:47.464,1,2,66
40,2018-09-01T13:22:34.071,2018-09-01T13:22:35.092,1,2,97
40,2018-09-01T13:22:54.333,2018-09-01T13:22:55.344,1,2,40
80,2018-08-31T17:24:48.895,2018-08-31T17:59:44.465,2,4,157
40,2018-09-01T14:43:22.161,2018-09-01T14:43:23.172,1,2,20
40,2018-09-01T14:43:28.233,2018-09-01T14:43:29.244,1,2,232
40,2018-08-31T17:24:46.874,2018-08-31T17:24:47.885,1,2,207
40,2018-08-31T18:00:01.668,2018-08-31T18:00:02.681,1,2,102
80,2018-08-31T17:24:24.619,2018-08-31T17:59:56.595,2,4,26
80,2018-08-31T17:24:44.856,2018-08-31T18:00:16.884,2,4,147
40,2018-08-31T17:24:30.685,2018-08-31T17:24:31.696,1,2,186
40,2018-09-01T13:22:50.290,2018-09-01T13:22:51.301,1,2,70
80,2018-08-31T17:24:34.726,2018-08-31T17:59:38.380,2,4,190
40,2018-09-01T14:43:36.342,2018-09-01T14:43:37.353,1,2,251
40,2018-09-01T14:43:16.057,2018-09-01T14:43:17.081,1,2,178
80,2018-08-31T17:24:01.306,2018-08-31T17:59:46.487,2,4,139
4732,2018-08-31T18:38:12.142,2018-08-31T18:38:34.457,91,91,132
40,2018-09-01T13:22:40.155,2018-09-01T13:22:41.166,1,2,194
40,2018-09-01T14:43:24.191,2018-09-01T14:43:25.210,1,2,62
40,2018-09-01T14:43:38.367,2018-09-01T14:43:39.378,1,2,7
40,2018-09-01T13:23:00.406,2018-09-01T13:23:01.416,1,2,23
80,2018-08-31T17:24:46.878,2018-08-31T17:59:50.530,2,4,123
40,2018-09-01T13:22:38.138,2018-09-01T13:22:39.148,1,2,162
90560720,2018-09-02T07:39:47.945,2018-09-02T08:41:48.703,127,793779,50
40,2018-09-01T13:23:06.480,2018-09-01T13:23:07.492,1,2,135
40,2018-08-31T18:00:17.888,2018-08-31T18:00:18.898,1,2,235
40,2018-09-01T13:23:14.596,2018-09-01T13:23:15.610,1,2,206
80,2018-08-31T17:24:06.392,2018-08-31T18:00:04.711,2,4,249
40,2018-09-01T13:23:16.622,2018-09-01T13:23:17.632,1,2,68
40,2018-09-01T14:43:28.241,2018-09-01T14:43:29.251,1,2,222
80,2018-08-31T17:24:50.914,2018-08-31T17:59:54.572,2,4,184
40,2018-09-01T14:43:26.214,2018-09-01T14:43:27.225,1,2,151
80,2018-08-31T17:24:38.775,2018-08-31T17:59:48.508,2,4,231
40,2018-09-01T13:22:32.030,2018-09-01T13:22:33.051,1,2,34
40,2018-09-01T13:23:10.540,2018-09-01T13:23:11.550,1,2,107
40,2018-09-01T13:22:56.351,2018-09-01T13:22:57.372,1,2,82
40,2018-09-01T14:43:22.167,2018-09-01T14:43:23.179,1,2,11
40,2018-09-01T14:43:34.312,2018-09-01T14:43:35.322,1,2,94
80,2018-08-31T17:24:48.892,2018-08-31T18:00:02.681,2,4,171
40,2018-09-01T14:43:11.983,2018-09-01T14:43:12.995,1,2,87
80,2018-08-31T17:24:38.778,2018-08-31T17:59:54.569,2,4,98
80,2018-08-31T17:24:08.416,2018-08-31T18:00:16.884,2,4,43
40,2018-08-30T09:47:38.359,2018-08-30T09:47:39.370,1,2,158
40,2018-08-31T18:00:17.892,2018-08-31T18:00:18.902,1,2,215
40,2018-09-01T14:43:36.339,2018-09-01T14:43:37.350,1,2,183
40,2018-09-01T14:44:00.614,2018-09-01T14:44:01.625,1,2,254
40,2018-09-01T14:43:16.061,2018-09-01T14:43:17.084,1,2,75
80,2018-08-31T17:24:20.574,2018-08-31T17:59:38.383,2,4,27
40,2018-09-01T14:43:42.403,2018-09-01T14:43:43.414,1,2,55
80,2018-08-31T17:24:28.661,2018-08-31T17:59:40.411,2,4,126
80,2018-08-31T17:24:10.458,2018-08-31T17:59:46.487,2,4,203
40,2018-09-01T14:43:28.238,2018-09-01T14:43:29.248,1,2,130
40,2018-08-31T17:24:18.556,2018-08-31T17:24:19.566,1,2,57
40,2018-09-01T13:23:04.458,2018-09-01T13:23:05.468,1,2,112
40,2018-09-01T14:43:08.932,2018-09-01T14:43:10.972,1,2,197
40,2018-08-31T17:24:42.831,2018-08-31T17:24:43.841,1,2,140
40,2018-08-31T17:59:37.372,2018-08-31T17:59:38.382,1,2,185
40,2018-09-01T14:43:11.979,2018-09-01T14:43:12.991,1,2,240
40,2018-08-31T17:59:49.519,2018-08-31T17:59:50.530,1,2,69
40,2018-08-31T17:24:26.638,2018-08-31T17:24:27.649,1,2,12
80,2018-08-31T17:24:22.594,2018-08-31T17:59:54.569,2,4,108
40,2018-09-01T13:23:04.458,2018-09-01T13:23:05.469,1,2,37
40,2018-09-01T13:23:00.402,2018-09-01T13:23:01.413,1,2,144
80,2018-08-31T17:24:36.757,2018-08-31T18:00:12.814,2,4,217
40,2018-08-31T17:24:22.598,2018-08-31T17:24:23.610,1,2,56
40,2018-08-31T17:24:16.527,2018-08-31T17:24:17.538,1,2,236
80,2018-08-31T17:24:50.914,2018-08-31T18:00:22.945,2,4,165
40,2018-09-01T14:43:20.127,2018-09-01T14:43:21.146,1,2,208
80,2018-08-31T17:24:24.617,2018-08-31T17:59:58.628,2,4,153
40,2018-08-31T17:24:42.830,2018-08-31T17:24:43.841,1,2,80
40,2018-08-31T17:24:30.682,2018-08-31T17:24:31.693,1,2,25
40,2018-08-31T18:00:21.935,2018-08-31T18:00:22.945,1,2,229
80,2018-08-31T17:24:16.533,2018-08-31T18:00:14.849,2,4,133
40,2018-08-31T17:24:36.756,2018-08-31T17:24:37.766,1,2,204
80,2018-08-31T17:24:04.358,2018-08-31T17:59:40.411,2,4,48
40,2018-08-31T17:24:06.389,2018-08-31T17:24:07.399,1,2,76
40,2018-08-31T17:24:28.660,2018-08-31T17:24:29.670,1,2,176
40,2018-09-01T13:22:54.330,2018-09-01T13:22:55.340,1,2,113
40,2018-09-01T14:43:44.429,2018-09-01T14:43:45.440,1,2,164
40,2018-08-31T17:24:34.722,2018-08-31T17:24:35.744,1,2,210
40,2018-09-01T13:22:32.038,2018-09-01T13:22:33.058,1,2,155
40,2018-09-01T14:43:18.101,2018-09-01T14:43:19.113,1,2,18
80,2018-08-31T17:24:46.877,2018-08-31T18:00:22.948,2,4,91
40,2018-09-01T14:43:46.450,2018-09-01T14:43:47.461,1,2,238
40,2018-09-01T14:43:24.187,2018-09-01T14:43:25.206,1,2,59
40,2018-08-31T18:00:09.763,2018-08-31T18:00:10.784,1,2,128
80,2018-08-31T17:24:32.704,2018-08-31T18:00:08.754,2,4,53
80,2018-08-31T17:24:22.595,2018-08-31T18:00:10.791,2,4,28
80,2018-08-31T17:24:14.500,2018-08-31T18:00:10.787,2,4,105
80,2018-08-31T17:24:10.455,2018-08-31T18:00:12.818,2,4,220
80,2018-08-31T17:24:28.661,2018-08-31T18:00:24.957,2,4,160
40,2018-09-01T14:43:11.979,2018-09-01T14:43:12.991,1,2,21
40,2018-09-01T13:23:10.543,2018-09-01T13:23:11.553,1,2,137
40,2018-09-01T13:22:36.106,2018-09-01T13:22:37.116,1,2,188
80,2018-08-31T17:24:10.456,2018-08-31T18:00:02.678,2,4,145
80,2018-08-31T17:24:52.939,2018-08-31T18:00:20.923,2,4,216
40,2018-09-01T13:23:20.671,2018-09-01T13:23:21.672,1,2,125
40,2018-09-01T14:44:00.607,2018-09-01T14:44:01.618,1,2,228
40,2018-09-01T14:43:40.389,2018-09-01T14:43:41.400,1,2,81
80,2018-08-31T17:24:30.682,2018-08-31T18:00:04.711,2,4,200
40,2018-09-01T14:43:22.157,2018-09-01T14:43:23.169,1,2,129
40,2018-08-31T17:24:20.574,2018-08-31T17:24:21.584,1,2,13
40,2018-09-01T13:23:20.675,2018-09-01T13:23:21.676,1,2,241
40,2018-09-01T13:22:32.037,2018-09-01T13:22:33.058,1,2,196
40,2018-08-31T17:24:12.474,2018-08-31T17:24:13.485,1,2,152
40,2018-09-01T14:43:42.411,2018-09-01T14:43:43.421,1,2,120
80,2018-08-31T17:24:52.940,2018-08-31T17:59:52.551,2,4,118
90,2018-09-01T23:16:51.877,2018-09-01T23:16:54.172,1,3,63
40,2018-08-31T17:24:01.309,2018-08-31T17:24:03.344,1,2,195
80,2018-08-31T17:24:18.552,2018-08-31T18:00:14.852,2,4,191
80,2018-08-31T17:24:20.574,2018-08-31T18:00:10.784,2,4,10
40,2018-08-30T09:47:42.398,2018-08-30T09:47:43.409,1,2,106
40,2018-08-31T18:00:23.959,2018-08-31T18:00:24.960,1,2,225
80,2018-08-31T17:24:34.726,2018-08-31T18:00:18.902,2,4,163
40,2018-08-31T17:24:48.895,2018-08-31T17:24:49.907,1,2,234
80,2018-08-31T17:24:42.834,2018-08-31T17:59:38.380,2,4,95
80,2018-08-31T17:24:14.500,2018-08-31T17:59:42.443,2,4,99
40,2018-08-30T09:46:55.732,2018-08-30T09:46:56.753,1,2,42
40,2018-08-31T17:24:20.570,2018-08-31T17:24:21.581,1,2,31
80,2018-08-31T17:24:24.617,2018-08-31T17:59:46.487,2,4,86
40,2018-08-31T17:24:28.660,2018-08-31T17:24:29.670,1,2,227
40,2018-09-01T14:43:58.586,2018-09-01T14:43:59.596,1,2,202
40,2018-09-01T13:22:42.181,2018-09-01T13:22:43.191,1,2,131
80,2018-08-31T17:24:44.852,2018-08-31T18:00:18.901,2,4,54
40,2018-08-31T17:24:10.456,2018-08-31T17:24:11.467,1,2,127
40,2018-09-01T14:43:08.928,2018-09-01T14:43:10.968,1,2,168
40,2018-09-01T14:43:42.407,2018-09-01T14:43:43.418,1,2,212
40,2018-08-31T17:24:08.415,2018-08-31T17:24:09.436,1,2,148
40,2018-09-01T14:43:28.237,2018-09-01T14:43:29.248,1,2,33
40,2018-09-01T14:43:08.928,2018-09-01T14:43:10.968,1,2,65
40,2018-09-01T13:22:56.351,2018-09-01T13:22:57.372,1,2,244
80,2018-08-31T17:24:50.918,2018-08-31T18:00:20.926,2,4,211
40,2018-08-31T17:24:48.895,2018-08-31T17:24:49.908,1,2,154
40,2018-08-31T17:24:26.638,2018-08-31T17:24:27.649,1,2,198
40,2018-08-31T17:24:38.778,2018-08-31T17:24:39.790,1,2,243
21263791,2018-09-02T07:44:01.126,2018-09-02T08:44:23.964,77061,221073,1
154375417469,2018-09-02T07:52:43.344,2018-09-02T08:53:11.550,4322687,133525900,6
347,2018-09-01T23:49:24.570,2018-09-02T00:36:38.328,2,2,255
93331394,2018-09-02T08:10:31.870,2018-09-02T09:11:03.728,369,339972,47
712833,2018-09-02T08:07:21.767,2018-09-02T09:07:25.477,8,7157,4
13372484384,2018-09-02T08:32:46.008,2018-09-02T09:32:46.984,1310405,29634024,17
387044,2018-09-02T08:36:11.755,2018-09-02T09:36:14.193,492,2945,41
12860336,2018-09-02T08:37:34.036,2018-09-02T09:37:01.015,138,60144,50
28461431,2018-09-02T08:39:42.033,2018-09-02T09:39:47.513,98704,333030,1
138332156468,2018-09-02T08:47:55.489,2018-09-02T09:48:00.711,5582252,125766063,6
79802206,2018-09-02T09:07:15.686,2018-09-02T10:07:25.352,413,291494,47
830442,2018-09-02T09:07:26.478,2018-09-02T10:07:29.982,8,8593,4
8080033402,2018-09-02T09:27:33.755,2018-09-02T10:27:33.997,1173187,24635836,17
26826032,2018-09-02T09:33:59.591,2018-09-02T10:32:26.071,125,87700,50
23170776,2018-09-02T09:35:19.487,2018-09-02T10:35:40.679,72654,227317,1
374082,2018-09-02T09:35:50.879,2018-09-02T10:35:44.851,587,2800,41
129476354912,2018-09-02T09:42:45.016,2018-09-02T10:43:14.638,4091415,118016810,6
96578426,2018-09-02T10:02:59.346,2018-09-02T11:03:14.274,323,367756,47
667383,2018-09-02T10:07:30.085,2018-09-02T11:02:32.750,7,7001,4
9318016997,2018-09-02T10:22:09.818,2018-09-02T11:22:09.581,1219563,25275696,17
24031440,2018-09-02T10:30:44.843,2018-09-02T11:31:02.100,136,103542,50
24953300,2018-09-02T10:31:18.505,2018-09-02T11:31:18.442,82460,256325,1
638189,2018-09-02T10:34:49.507,2018-09-02T11:34:50.110,609,5361,41
178617953570,2018-09-02T10:37:57.596,2018-09-02T11:37:59.885,4946040,164774215,6
87848361,2018-09-02T10:59:08.866,2018-09-02T11:59:27.081,465,333253,47
1205457,2018-09-02T11:07:33.704,2018-09-02T12:07:36.492,12,12251,4
14606669054,2018-09-02T11:16:50.690,2018-09-02T12:16:50.971,1347620,34928139,17
30473386,2018-09-02T11:27:06.977,2018-09-02T12:27:11.679,110733,309893,1
41761172,2018-09-02T11:26:51.167,2018-09-02T12:27:21.086,165,91368,50
183384702822,2018-09-02T11:32:33.888,2018-09-02T12:32:39.445,5144574,168507348,6
432586,2018-09-02T11:34:18.115,2018-09-02T12:34:18.997,514,4013,41
120859037,2018-09-02T11:54:52.108,2018-09-02T12:54:46.056,441,652902,47
17721498724,2018-09-02T12:11:33.618,2018-09-02T13:11:33.994,1386533,45749749,17
893145,2018-09-02T12:07:37.300,2018-09-02T13:07:39.528,9,9291,4
31077943,2018-09-02T12:22:47.855,2018-09-02T13:22:48.198,117678,313802,1
12628352,2018-09-02T12:23:59.694,2018-09-02T13:27:07.494,146,62777,50
170556755981,2018-09-02T12:27:18.668,2018-09-02T13:27:31.555,5387971,148692756,6
1202146,2018-09-02T12:34:25.116,2018-09-02T13:34:22.090,484,6326,41
94934601,2018-09-02T12:51:17.371,2018-09-02T13:51:36.205,398,375631,47
24605292900,2018-09-02T13:06:09.596,2018-09-02T14:06:09.994,1265307,50982580,17
1070470,2018-09-02T13:07:40.553,2018-09-02T14:07:42.512,11,11144,4
28491176,2018-09-02T13:18:32.546,2018-09-02T14:18:49.769,90616,277930,1
152492715658,2018-09-02T13:21:54.998,2018-09-02T14:22:17.883,5118207,136351897,6
28658916,2018-09-02T13:22:57.753,2018-09-02T14:24:29.582,131,57542,50
522750,2018-09-02T13:30:16.302,2018-09-02T14:30:25.980,454,4420,41
149978931,2018-09-02T13:47:25.634,2018-09-02T14:47:09.085,413,787039,47
14901618840,2018-09-02T14:00:49.712,2018-09-02T15:00:49.934,1118733,41836467,17
599562,2018-09-02T14:07:43.550,2018-09-02T15:02:45.471,6,6252,4
22103190,2018-09-02T14:14:04.799,2018-09-02T15:14:26.783,70769,213505,1
102,2018-08-25T11:57:45.332,2018-08-25T11:57:47.692,1,3,8
107406581142,2018-09-02T14:17:01.233,2018-09-02T15:17:24.600,3602875,94688170,6
23403328,2018-09-02T14:21:18.733,2018-09-02T15:21:30.502,130,104998,50
361371,2018-09-02T14:30:35.814,2018-09-02T15:30:33.072,382,3596,41
177132846,2018-09-02T14:43:39.362,2018-09-02T15:43:56.047,393,1072730,47
15346198299,2018-09-02T14:55:33.395,2018-09-02T15:55:33.904,1258600,36910506,17
29218997,2018-09-02T15:09:37.816,2018-09-02T16:10:01.403,88569,285507,1
154457411361,2018-09-02T15:11:59.993,2018-09-02T16:12:01.888,4483427,131981747,6
804175,2018-09-02T15:07:46.307,2018-09-02T16:02:47.698,8,8369,4
21867664,2018-09-02T15:17:26.464,2018-09-02T16:19:21.912,133,71496,50
423106,2018-09-02T15:30:02.405,2018-09-02T16:29:57.290,550,4160,41
96858903,2018-09-02T15:39:30.975,2018-09-02T16:39:55.558,363,633146,47
26037443609,2018-09-02T15:50:10.035,2018-09-02T16:50:10.975,1264334,42428628,17
29830382,2018-09-02T16:05:07.187,2018-09-02T17:05:15.453,82623,332951,1
200893080662,2018-09-02T16:06:39.109,2018-09-02T17:06:40.624,4319052,166697982,6
15068952,2018-09-02T16:16:06.344,2018-09-02T17:16:39.528,137,66507,50
1922726,2018-09-02T16:12:49.427,2018-09-02T17:07:51.066,6,9078,4
612025,2018-09-02T16:29:44.564,2018-09-02T17:29:41.325,533,5773,41
68,2018-09-02T08:54:14.045,2018-09-02T08:54:14.045,1,1,255
156795811,2018-09-02T16:35:16.138,2018-09-02T17:35:33.118,410,796097,47
33953306867,2018-09-02T16:44:47.493,2018-09-02T17:44:47.995,1198608,48489684,17
39773623,2018-09-02T17:00:46.188,2018-09-02T18:01:05.546,78496,503463,1
198418322813,2018-09-02T17:01:19.693,2018-09-02T18:01:26.435,4002828,165917469,6
310005244,2018-09-02T17:13:19.380,2018-09-02T18:16:40.220,88,370067,50
589923,2018-09-02T17:29:11.564,2018-09-02T18:27:48.076,399,4855,41
106465555,2018-09-02T17:31:16.747,2018-09-02T18:30:31.256,294,461082,47
12597500106,2018-09-02T17:39:32.799,2018-09-02T18:39:32.539,923824,30039982,17
3367093,2018-09-02T17:22:52.154,2018-09-02T18:12:52.880,7,13698,4
170476716768,2018-09-02T17:56:08.487,2018-09-02T18:56:24.236,2911976,137250290,6
29411600,2018-09-02T17:56:39.261,2018-09-02T18:56:55.750,61074,400076,1
4496561520,2018-09-02T18:12:07.861,2018-09-02T19:11:53.947,87,4855968,50
975311,2018-09-02T18:26:58.411,2018-09-02T19:26:58.178,546,6497,41
391747677,2018-09-02T18:27:50.281,2018-09-02T19:28:14.722,360,753810,47
24915748836,2018-09-02T18:34:21.136,2018-09-02T19:34:20.545,1256713,44228062,17
195817246837,2018-09-02T18:50:54.556,2018-09-02T19:51:06.990,3610325,160345941,6
35116747,2018-09-02T18:52:14.802,2018-09-02T19:52:35.840,81242,420081,1
1870740,2018-09-02T18:47:55.619,2018-09-02T19:47:57.204,5,7450,4
2155954488,2018-09-02T19:07:49.537,2018-09-02T20:08:27.640,85,1770421,50
210934092,2018-09-02T19:24:09.937,2018-09-02T20:24:29.986,235,477252,47
605889,2018-09-02T19:24:11.472,2018-09-02T20:24:06.235,380,4733,41
13355530221,2018-09-02T19:29:12.141,2018-09-02T20:29:12.567,1105628,29072516,17
156665058033,2018-09-02T19:45:49.342,2018-09-02T20:45:53.641,3412547,132843898,6
35853329,2018-09-02T19:47:49.405,2018-09-02T20:48:10.423,73778,447684,1
423644,2018-09-02T19:57:57.688,2018-09-02T20:42:58.515,4,4323,4
118897240,2018-09-02T20:05:41.494,2018-09-02T21:05:59.823,112,141063,50
99589499,2018-09-02T20:19:43.653,2018-09-02T21:19:52.103,322,562451,47
493860,2018-09-02T20:20:59.771,2018-09-02T21:20:55.965,312,3921,41
11240908951,2018-09-02T20:23:53.696,2018-09-02T21:23:53.804,1192636,25532847,17
170322610654,2018-09-02T20:40:30.837,2018-09-02T21:40:56.738,3367501,140840689,6
33676126,2018-09-02T20:43:28.960,2018-09-02T21:43:56.197,72825,413356,1
586533,2018-09-02T20:58:00.425,2018-09-02T21:58:02.689,6,5965,4
118584836,2018-09-02T21:01:29.590,2018-09-02T22:04:07.076,107,187427,50
93955496,2018-09-02T21:15:33.229,2018-09-02T22:15:34.416,289,419429,47
9260574147,2018-09-02T21:18:28.642,2018-09-02T22:18:28.992,988855,23653958,17
1599601,2018-09-02T21:19:19.411,2018-09-02T22:19:38.892,244,6984,41
118920829831,2018-09-02T21:35:33.492,2018-09-02T22:35:59.965,3109374,101789143,6
34680436,2018-09-02T21:39:21.648,2018-09-02T22:39:21.937,67457,466407,1
646440,2018-09-02T21:58:03.229,2018-09-02T22:48:05.477,7,6669,4
64435736,2018-09-02T22:01:08.371,2018-09-02T23:01:33.658,111,166120,50
